id,sentiment,kfold,lr_pred
9803_7,1,0,0.8496205351866775
7241_8,1,0,0.5148982570075273
2205_2,0,0,0.07532462444514734
10094_7,1,0,0.8470993365655086
10825_9,1,0,0.9497299015694574
10495_7,1,0,0.5377661809274498
10670_10,1,0,0.857530944372098
3295_1,0,0,0.29696546636720106
10325_1,0,0,0.03856508764089375
3532_1,0,0,0.04378016399710281
11447_1,0,0,0.015315127423938951
1456_1,0,0,0.19067346212958144
4102_4,0,0,0.338717306990166
9090_1,0,0,0.34752789820456254
11934_8,1,0,0.992159958306466
888_4,0,0,0.4523544799196228
12295_9,1,0,0.8152380155368385
877_8,1,0,0.9185530774192302
3496_1,0,0,0.12857418299351503
1582_1,0,0,0.15264112795960455
2453_4,0,0,0.39959787989689
9735_1,0,0,0.0015727293941652457
1213_1,0,0,0.29287069828650103
4984_8,1,0,0.9112541083291776
6838_4,0,0,0.5688012913445574
9770_1,0,0,0.7975946462570107
11546_4,0,0,0.4541077529465671
6845_1,0,0,0.05678710692198363
4964_2,0,0,0.0912816526187035
3693_1,0,0,0.20949998339007833
1933_8,1,0,0.8154589468980373
6009_2,0,0,0.5018607328029651
12263_10,1,0,0.8106591767547391
2289_9,1,0,0.7606237620952635
9750_10,1,0,0.9201503810583964
150_1,0,0,0.08092949684290326
2085_7,1,0,0.942752959713068
7925_1,0,0,0.012475299742447732
9683_1,0,0,0.10727649283910554
342_10,1,0,0.4072919598789812
5565_8,1,0,0.20320760425933085
10522_4,0,0,0.08967460959281465
9594_10,1,0,0.8814822342528571
1990_2,0,0,0.02723665630768902
5039_3,0,0,0.13062603483860918
4362_2,0,0,0.0775114525910494
5750_1,0,0,0.20782619852537876
1347_1,0,0,0.5450761257472263
1032_7,1,0,0.6864026216009869
6927_2,0,0,0.12640757053783222
11159_3,0,0,0.03392942986912409
3484_10,1,0,0.9560766869641898
4025_9,1,0,0.6184015869090365
1311_10,1,0,0.6951424880845396
5960_8,1,0,0.6099580970697813
7348_10,1,0,0.6575654269272488
2621_4,0,0,0.4893708314942245
990_9,1,0,0.7489072071178552
3949_8,1,0,0.7606598920829195
1590_1,0,0,0.25343718383654823
9782_10,1,0,0.45112074784690925
6480_3,0,0,0.2816718844549797
1911_10,1,0,0.9709534136175624
10708_8,1,0,0.721162952369202
10899_10,1,0,0.8084058578567975
2506_3,0,0,0.5991678509955326
11139_8,1,0,0.7679657248887076
3882_2,0,0,0.032534126362199656
8965_8,1,0,0.6719924200798437
1824_1,0,0,0.2590989396895101
11725_4,0,0,0.3685604500248703
7681_4,0,0,0.49828740160967955
4647_1,0,0,0.1781181576389809
10540_10,1,0,0.8913946513893514
9987_1,0,0,0.11336732210256477
